price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,5619.0,2137.0,3.0,2.0,1.0,4.0
2.253281221534018,False,1905.0,1.2707774798927614,3.0,1.0,3600.0,4408.0,4.0,1.0,3.0,11.0
-0.1810330070697565,False,1968.0,1.2707774798927614,2.0,1.0834597875569043,18731.0,2556.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,1982.0,1.2707774798927614,2.0,1.0,10890.0,1657.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,8276.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1876.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1442.0,1902.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,43560.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0,43560.0,1504.0,3.0,1.903299856527977,2.0,3.0
-0.0593185127845106,False,2011.0,1.2707774798927614,5.0,1.0834597875569043,6528.0,3599.0,5.0,3.0,2.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,6521.0,1544.0,1.0,1.0,1.0,2.0
0.0623959815007352,False,1974.0,1.2707774798927614,1.0,1.0834597875569043,4617.0,1044.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1928.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,2011.0,1.2707774798927614,2.0,1.0,4750.0,2387.0,3.0,2.0,2.0,4.0
-0.0593185127845106,False,1958.0,1.2707774798927614,1.0,1.0834597875569043,8276.0,1538.0,1.0,2.0,1.0,3.0
-0.1810330070697565,False,1904.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1307.0,2136.0,2.124124276576302,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2018.0,1.2707774798927614,3.0,2.0,139828.0,3928.0,5.0,3.0,3.0,4.0
-0.1810330070697565,False,1966.0,1.2707774798927614,2.0,1.0834597875569043,11326.0,1750.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,800.0,1.0,1.903299856527977,1.0,2.0
0.1841104757859811,False,1905.0,1.2707774798927614,3.0,1.0834597875569043,3485.0,3120.0,3.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,2009.0,1.2707774798927614,2.0,1.0,8276.0,2521.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0
-0.1810330070697565,False,1908.0,1.2707774798927614,1.0,1.0834597875569043,4250.0,1178.0,1.0,2.0,1.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,3.0,1.0,14985.0,3386.0,4.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,273992.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,14375.0,1576.0,2.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1882.0,1.0,1.8796158304355026,1.0834597875569043,3125.0,684.0,1.0,1.0,1.0,2.0
-0.1810330070697565,True,1960.0,1.2707774798927614,1.0,1.0,6482.0,1517.0,2.0,2.0,2.0,3.0
0.7926829472122106,False,1930.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,8276.0,4344.0,2.124124276576302,1.903299856527977,2.0,3.2121163426000323
0.1841104757859811,False,1979.0,1.2707774798927614,1.0,1.0834597875569043,14545.0,1158.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1928.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1940.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,2184.0,2.0,3.0,1.0,4.0
4.078974292913849,False,2017.0,1.2707774798927614,2.0,1.0,2570.0,2569.0,3.0,3.0,2.0,2.0
-0.1810330070697565,False,1983.0,1.2707774798927614,2.0,1.0834597875569043,5850.0,1272.0,2.0,1.0,3.0,3.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1391.0,2.0,1.903299856527977,2.0,2.0
0.3034150230843791,False,1973.0,1.2707774798927614,2.0,1.0,20038.0,2361.0,3.0,1.0,1.0,3.0
-0.1810330070697565,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1475.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,True,1990.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1635.0,2.0,2.0,2.0,3.0
-0.1810330070697565,True,1964.0,1.2707774798927614,2.0,1.0834597875569043,8000.0,2095.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,2008.0,1.2707774798927614,4.0,1.0,28288.0,4398.0,5.0,4.0,1.0,4.0
0.3301678689282761,False,2004.0,1.2707774798927614,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1960.0,2.0,1.0,1.0834597875569043,10454.0,2569.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,3.0,1.0834597875569043,10454.0,3261.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1998.0,1.2707774798927614,2.0,1.0,150154.4532274767,1368.0,3.0,2.0,2.0,3.0
0.0623959815007352,False,1999.0,1.2707774798927614,2.0,1.0834597875569043,3920.0,1631.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,2020.0,1.2707774798927614,5.0,1.0834597875569043,6000.0,3030.0,5.0,2.0,2.0,5.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1255.0,2.0,2.0,1.5961953324181213,3.0
-0.108004310498609,False,1981.0,1.2707774798927614,1.0,1.0,150154.4532274767,800.0,2.0,1.903299856527977,3.0,2.0
-0.1810330070697565,False,1924.0,1.2707774798927614,2.0,1.0834597875569043,5075.0,1236.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,3.0,1.0834597875569043,12197.0,2300.0,3.0,2.0,1.0,3.0
-0.0568842228988057,False,1917.0,1.2707774798927614,1.0,1.0834597875569043,6447.0,804.0,1.0,2.0,1.5961953324181213,2.0
0.0624203243995922,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,5775.0,2231.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1985.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1433.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1706.0,2.0,2.0,1.0,3.0
-0.0593185127845106,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1672.0,2.0,2.0,1.0,3.0
0.3301678689282761,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,2614.0,1792.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1928.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1080.0,1.0,1.903299856527977,2.0,2.0
0.0404873725293909,False,1912.0,1.2707774798927614,1.0,1.0,1799.0,1632.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1967.0,1.2707774798927614,1.0,1.0,8538.0,2375.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2017.0,1.2707774798927614,2.0,1.0834597875569043,8398.0,2008.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,3049.0,2006.0,2.0,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,True,1922.0,1.2707774798927614,3.0,1.0834597875569043,6970.0,2970.0,3.0,3.0,1.5961953324181213,6.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,3500.0,1356.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1993.0,1.2707774798927614,2.0,1.0834597875569043,5528.0,1350.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,5663.0,1209.0,1.0,1.903299856527977,1.0,2.0
-0.0349756139274614,False,1985.0,2.0,1.8796158304355026,1.0834597875569043,12053.0,1190.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,9148.0,2054.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1957.0,1.2707774798927614,1.0,1.0834597875569043,12632.0,1380.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,131116.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,8350.0,916.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,2015.0,1.2707774798927614,4.0,1.0,3435.0,3871.0,5.0,2.0,3.0,5.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1295.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,840.0,1.0,1.903299856527977,1.0,2.0
0.0623959815007352,False,2005.0,1.2707774798927614,2.0,1.0,4678.0,1734.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1942.0,1.2707774798927614,3.0,1.0834597875569043,15246.0,1905.674311169774,3.0,1.903299856527977,1.0,5.0
-0.1810330070697565,False,1963.0,1.2707774798927614,2.0,1.0834597875569043,11757.0,1448.0,2.0,1.903299856527977,1.0,4.0
-0.0593185127845106,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,7200.0,2156.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,2349.0,2.124124276576302,2.0,1.5961953324181213,6.0
-0.1323472093556582,False,1968.0,1.2707774798927614,1.0,1.0834597875569043,6490.0,937.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,3.0,1.0834597875569043,2178.0,2850.0,3.0,1.903299856527977,1.5961953324181213,3.0
-0.0593185127845106,False,2014.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1332.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,1959.0,1.2707774798927614,1.0,1.0834597875569043,7841.0,957.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,8276.0,1002.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,3200.0,1810.0,2.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,25317.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,3485.0,1038.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,774.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5759.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,True,1989.0,1.2707774798927614,2.0,1.0,14375.0,1520.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1992.0,1.0,1.0,1.0834597875569043,9560.0,1861.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1990.0,1.2707774798927614,2.0,1.0834597875569043,5101.0,1044.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1915.0,1.2707774798927614,1.0,1.0,1310.0,1228.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1920.0,1.2707774798927614,6.0,1.0834597875569043,5990.0,5472.0,6.0,1.903299856527977,10.0,12.0
-0.1810330070697565,False,1975.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,1000.0,1.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1963.0,1.2707774798927614,2.0,1.0,47916.0,1850.0,3.0,2.0,2.0,4.0
0.0623959815007352,False,2009.0,1.2707774798927614,3.0,1.0834597875569043,12031.0,2056.0,3.0,1.0,2.0,6.0
-0.1810330070697565,False,1890.0,1.2707774798927614,2.0,1.0834597875569043,3289.0,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,4.0
3.47040182148762,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2415.0,2760.0,2.124124276576302,1.903299856527977,1.5961953324181213,5.0
0.0137101837866368,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,5663.0,1232.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2000.0,1.2707774798927614,2.0,1.0,5663.0,1469.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1961.0,1.2707774798927614,1.0,1.0834597875569043,11761.0,1312.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,9017.0,1826.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,1.0,3615.0,2608.0,3.0,1.0,2.0,5.0
-0.1810330070697565,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1540.0,2.0,2.0,1.0,3.0
0.0648302713864401,False,2002.0,1.2707774798927614,2.0,1.0,5227.0,1992.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2013.0,1.2707774798927614,2.0,1.0,2810.0,2135.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1914.0,1.2707774798927614,1.0,1.0834597875569043,1412.0,1101.0,1.0,1.903299856527977,2.0,3.0
0.4275394643564729,False,1934.0,1.2707774798927614,2.0,1.0834597875569043,16117.0,1308.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1949.0,1.2707774798927614,1.0,1.0834597875569043,4879.0,624.0,1.0,1.903299856527977,1.0,2.0
0.0623959815007352,False,1999.0,1.2707774798927614,3.0,1.0,5227.0,2584.0,4.0,2.0,2.0,3.0
0.0137101837866368,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,69696.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0623959815007352,False,1920.0,1.2707774798927614,1.0,1.0,3920.0,1780.0,2.0,1.903299856527977,1.5961953324181213,3.0
0.1841104757859811,False,1939.0,1.2707774798927614,1.0,1.0834597875569043,5968.0,1600.0,1.0,2.0,1.0,3.0
-0.1810330070697565,False,1959.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1988.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1967.0,1.2707774798927614,3.0,1.0834597875569043,20300.0,2433.0,3.0,2.0,2.0,4.0
-0.1810330070697565,True,2019.0,1.2707774798927614,2.0,1.0,10181.0,1965.0,3.0,1.903299856527977,2.0,3.0
0.5516882485274237,True,1978.0,1.2707774798927614,3.0,1.0834597875569043,15660.0,2164.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5759.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,False,2000.0,1.2707774798927614,2.0,1.0,6142.0,1463.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1054.0,2.0,1.903299856527977,1.0,3.0
0.1841104757859811,False,1958.0,1.2707774798927614,1.0,1.0,6098.0,2052.0,2.0,1.903299856527977,1.0,3.0
0.1597675769289319,False,2000.0,1.2707774798927614,2.0,1.0,5227.0,1543.0,3.0,1.903299856527977,2.0,3.0
0.3034150230843791,False,1921.0,1.2707774798927614,3.0,1.0834597875569043,6098.0,3804.0,3.0,1.903299856527977,1.5961953324181213,9.0
0.2084533746430302,False,1980.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,2110.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,940.0,1.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,1.0,5301.0,1360.0,3.0,1.903299856527977,2.0,2.0
0.1841104757859811,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,5227.0,1102.0,1.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,2005.0,1.2707774798927614,4.0,1.0834597875569043,8880.0,3135.0,4.0,3.0,2.0,4.0
-0.1810330070697565,False,1992.0,1.2707774798927614,2.0,1.0834597875569043,32670.0,1012.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0,8276.0,2160.0,3.0,1.903299856527977,1.0,7.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1878.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,1.0,1.0,1307.0,1240.0,2.0,1.903299856527977,2.0,2.0
0.1841104757859811,False,2016.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1884.0,2.0,2.0,1.5961953324181213,4.0
-0.1566901082127073,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,6098.0,794.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,False,1973.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,634.0,1.0,2.0,1.0,1.0
-0.0568842228988057,False,2022.0,1.2707774798927614,3.0,1.0,4356.0,3050.0,4.0,2.0,2.0,4.0
0.1597675769289319,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,4792.0,1018.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1424.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1953.0,1.2707774798927614,1.0,1.0834597875569043,12197.0,1177.0,1.0,2.0,1.5961953324181213,2.0
0.2084533746430302,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,5767.0,1235.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2015.0,1.0,2.0,1.0834597875569043,8614.0,2898.0,3.0,3.0,1.0,3.0
-0.1810330070697565,False,1967.0,1.2707774798927614,1.0,1.0834597875569043,871.0,710.0,1.0,1.903299856527977,1.5961953324181213,1.0
0.305824970071227,False,1950.0,1.2707774798927614,2.0,1.0,5227.0,1980.0,3.0,1.0,1.5961953324181213,5.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0,150154.4532274767,1723.0,3.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1624.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,2.0,1.0,1742.0,2601.0,3.0,1.903299856527977,3.0,3.0
0.0623959815007352,False,1967.0,1.2707774798927614,3.0,1.0834597875569043,11761.0,2317.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1615586879841172,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,6316.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1927.0,1.2707774798927614,2.0,1.0,11500.0,3867.0,3.0,2.0,2.0,5.0
-0.1810330070697565,False,1965.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,640.0,1.0,1.903299856527977,1.5961953324181213,1.0
-0.1810330070697565,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1644.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1967.0,1.2707774798927614,1.0,1.0,8538.0,2375.0,2.0,1.903299856527977,1.0,3.0
0.0623959815007352,False,1993.0,1.2707774798927614,2.0,1.0834597875569043,76666.0,1905.674311169774,2.0,1.903299856527977,1.0,2.0
-0.0836614116415598,False,1908.0,2.0,1.0,1.0834597875569043,4080.0,1991.0,3.0,1.903299856527977,2.0,4.0
-0.0568842228988057,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,3202.0,3201.0,3.0,2.0,3.0,6.0
0.9119631516117516,False,1986.0,1.2707774798927614,3.0,1.0834597875569043,9583.0,2590.0,3.0,3.0,2.0,3.0
0.3666822172138499,False,2002.0,1.2707774798927614,2.0,1.0,2614.0,1260.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1700.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,9000.0,1612.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,9304.0,1564.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,131116.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
0.0867388803577843,False,1890.0,1.2707774798927614,2.0,1.0834597875569043,1742.0,2400.0,2.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1973.0,2.0,1.0,1.0834597875569043,50551.0,1656.0,3.0,5.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,6098.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,True,1977.0,1.2707774798927614,3.0,1.0834597875569043,37462.0,2903.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0,3300.0,1524.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1923.0,1.0,1.0,1.0834597875569043,16466.0,1527.0,2.0,1.0,1.0,3.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,11326.0,1553.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2019.0,1.2707774798927614,2.0,1.0,2370.0,1848.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1963.0,1.2707774798927614,2.0,1.0834597875569043,11757.0,1448.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1910.0,1.2707774798927614,6.0,1.0834597875569043,6534.0,5100.0,6.0,1.903299856527977,1.5961953324181213,12.0
-0.0593185127845106,False,2011.0,1.2707774798927614,5.0,1.0834597875569043,6528.0,3599.0,5.0,3.0,2.0,4.0
-0.1810330070697565,False,1964.0,2.0,1.0,1.0834597875569043,10106.0,1421.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1015.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,287060.0,1404.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,4356.0,1760.0,2.0,2.0,1.0,3.0
0.4275394643564729,True,1955.0,1.0,1.0,1.0834597875569043,5053.0,1804.0,2.0,1.0,4.0,4.0
-0.1810330070697565,False,1985.0,1.2707774798927614,2.0,1.0834597875569043,1572.0,1436.0,2.0,1.903299856527977,1.0,2.0
-0.0592941698856536,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,1888.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1912.0,1.2707774798927614,1.0,1.0834597875569043,2788.0,1517.0,1.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,1742.0,1460.0,3.0,1.0,2.0,3.0
-0.1810330070697565,True,1920.0,1.2707774798927614,1.0,1.0834597875569043,2000.0,1905.674311169774,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1295.0,2.0,2.0,1.0,3.0
-0.1810330070697565,True,2004.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,2488.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1985.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,737.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2019.0,1.2707774798927614,2.0,1.0,2370.0,1848.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,2233.0,2.0,1.903299856527977,1.0,3.0
-0.1785987171840516,False,1998.0,1.2707774798927614,2.0,1.0,50094.0,2857.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1928.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1922.0,1.2707774798927614,1.0,1.0,4792.0,1354.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0,10019.0,2147.0,3.0,3.0,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,6399.0,1378.0,2.0,2.0,1.0,4.0
-0.108004310498609,False,1965.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,546.0,1.0,1.903299856527977,1.0,1.0
-0.1785987171840516,False,1971.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1747.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,2000.0,1.2707774798927614,2.0,1.0,6142.0,1463.0,3.0,2.0,2.0,3.0
